USER               PID  %CPU %MEM      VSZ    RSS   TT  STAT STARTED      TIME COMMAND
caida              348  11.1  4.8  8198556 400664   ??  S     4 917  1008:24.69 /Applications/QQ.app/Contents/MacOS/QQ -psn_0_53261
caida            21774   0.0  1.4  3975124 120816   ??  S    二08下午  13:40.45 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=3F6733E7767BEC7081AD9CC06D47B36C --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=3F6733E7767BEC7081AD9CC06D47B36C --renderer-client-id=10
caida            21773   0.0  0.4  3284936  35560   ??  S    二08下午   0:03.57 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=E7BCBDB12E959ADA4352C074D5837B59 --lang=zh-CN --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=E7BCBDB12E959ADA4352C074D5837B59 --renderer-client-id=28
caida            21772   0.0  0.0  2500260   3636   ??  S    二08下午   0:00.14 /System/Library/CoreServices/pbs
root             21764   0.0  0.0  2500792   3496   ??  Ss   二08下午   0:00.37 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd system
caida            21763   0.0  0.4  3388528  36948   ??  S    二08下午   0:01.97 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=631FD95BEBD8A13FA72AF09B67E17E47 --lang=zh-CN --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=631FD95BEBD8A13FA72AF09B67E17E47 --renderer-client-id=6
caida            21762   0.0  0.7  3439780  60700   ??  S    二08下午   4:06.47 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=E674ADA2223BF75673882C8C71742396 --lang=zh-CN --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=E674ADA2223BF75673882C8C71742396 --renderer-client-id=5
caida            21761   0.0  0.5  3434256  45176   ??  S    二08下午   0:04.24 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=C8F0B9C96D3B2CF7E06963750DDA34DE --lang=zh-CN --extension-process --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=C8F0B9C96D3B2CF7E06963750DDA34DE --renderer-client-id=4
caida            21754   0.0  0.0  2496212   2548   ??  Ss   二08下午   0:00.05 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
caida            21753   0.0  0.0  2470012   2228   ??  Ss   二08下午   0:00.03 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Framework.framework/Versions/A/XPCServices/AlertNotificationService.xpc/Contents/MacOS/AlertNotificationService
caida            21752   0.0  1.0  3236864  87392   ??  S    二08下午  10:30.71 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=gpu-process --field-trial-handle=6629175466973261150,2290776034922456413,131072 --supports-dual-gpus=false --gpu-driver-bug-workarounds=0,1,5,12,27,30,43,47,56,62,70,73,74,75,76,83,84,86,94,95,96,100,103 --disable-gl-extensions=GL_KHR_blend_equation_advanced GL_KHR_blend_equation_advanced_coherent --gpu-vendor-id=0x8086 --gpu-device-id=0x0a2e --gpu-driver-vendor --gpu-driver-version --gpu-driver-date --gpu-active-vendor-id=0x8086 --gpu-active-device-id=0x0a2e --service-request-channel-token=7CF28F590FDB2F2C9E5FB12C2C2C28A5
caida            21749   0.0  0.0  2472236   2512   ??  S    二08下午   0:00.09 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Framework.framework/Helpers/crashpad_handler --monitor-self-annotation=ptype=crashpad-handler --database=/Users/caida/Library/Application Support/Google/Chrome/Crashpad --metrics-dir=/Users/caida/Library/Application Support/Google/Chrome --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=OS X --annotation=prod=Chrome_Mac --annotation=ver=61.0.3163.100 --handshake-fd=8
_gamecontrollerd 21747   0.0  0.0  2470772   3204   ??  Ss   二08下午   0:06.48 /usr/libexec/gamecontrollerd
_iconservices    21746   0.0  0.0  2500740   3616   ??  Ss   二08下午   0:00.09 /System/Library/CoreServices/iconservicesd
caida            21745   0.0  0.1  2527876   5256   ??  S    二08下午   0:00.33 /System/Library/CoreServices/iconservicesagent
caida            21744   0.0  2.7  3840040 225392   ??  S    二08下午  42:57.81 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
root             21603   0.0  0.0  2469540   1068   ??  S    二08下午   0:00.21 /usr/sbin/distnoted agent
root             21601   0.0  0.0  2496972   3520   ??  S    二08下午   0:00.31 /usr/libexec/secinitd
root             21600   0.0  0.1  2503916   4488   ??  S    二08下午   0:01.85 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
caida            21414   0.0  0.1  2613668   5552 s004  T    二08下午   0:18.48 vim server.c
caida            21325   0.0  0.0  2497216   3892   ??  S    二08下午   0:00.93 /usr/libexec/secd
caida            21205   0.0  0.1  2497324   4588   ??  S    二08下午   0:05.26 /System/Library/CoreServices/ScopedBookmarkAgent
root             21144   0.0  0.0  2469724   2612   ??  Ss   二08下午   0:07.51 sysmond
root             21095   0.0  0.0  2472200   1564   ??  Ss   二08下午   0:00.26 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
root             21094   0.0  0.0  2469896   2360   ??  Ss   二08下午   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
root             21093   0.0  0.0  2496156   3004   ??  Ss   二08下午   0:00.81 /usr/libexec/sandboxd
root             21092   0.0  0.0  2500420   4112   ??  Ss   二08下午   0:05.58 /usr/sbin/systemsoundserverd
caida            21079   0.0  0.1  2500160   9848   ??  S    二08下午   0:11.99 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
root             21064   0.0  0.0  2471120   1932   ??  Ss   二08下午   0:00.58 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
root             21063   0.0  0.1  2500216   5184   ??  Ss   二08下午   0:05.76 /usr/libexec/trustd
root             21062   0.0  0.1  2498980   4444   ??  Ss   二08下午   0:00.64 /usr/libexec/amfid
caida            21031   0.0  0.0  2469712   2720   ??  S    二08下午   0:03.43 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
caida            21023   0.0  0.1  2497892   4972   ??  S    二08下午   0:00.84 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/Versions/A/Support/bird
root             21022   0.0  0.0  2496424   4188   ??  Ss   二08下午   0:00.17 /usr/sbin/WirelessRadioManagerd
caida            21018   0.0  0.1  2530776  11776   ??  S    二08下午   0:01.38 /System/Library/PrivateFrameworks/MessagesKit.framework/Resources/soagent.app/Contents/MacOS/soagent
root             21009   0.0  0.1  2496504   7244   ??  Ss   二08下午   0:02.09 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
caida            21008   0.0  0.1  2503360  10736   ??  Ss   二08下午   0:02.16 /System/Library/PrivateFrameworks/CalendarNotification.framework/Versions/A/XPCServices/CalNCService.xpc/Contents/MacOS/CalNCService
root             21000   0.0  0.1  2495992   4660   ??  Ss   二08下午   0:00.57 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
caida            19817   0.0  0.0  2461560   1416   ??  S    二07下午   0:05.59 /Applications/CLion.app/Contents/bin/fsnotifier
caida            19812   0.0  3.1  8192752 258596   ??  S    二07下午   7:53.28 /Applications/CLion.app/Contents/MacOS/clion
root             13313   0.0  0.0  2495936   2152   ??  Ss   二02下午   0:03.95 /System/Library/Frameworks/SystemConfiguration.framework/Versions/A/Helpers/SCHelper
caida            13236   0.0  0.2  2708608  18100   ??  Ss   二02下午   0:20.52 /System/Library/PreferencePanes/Network.prefPane/Contents/XPCServices/com.apple.preference.network.remoteservice.xpc/Contents/MacOS/com.apple.preference.network.remoteservice
caida            13229   0.0  0.2  2714608  14292   ??  S    二02下午   0:06.85 /Applications/System Preferences.app/Contents/MacOS/System Preferences
caida            13056   0.0  0.1  2475084   5020   ??  S    二02下午   0:15.42 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
caida             7097   0.0  0.2  2528792  17804   ??  S    二07上午   0:07.85 /System/Library/CoreServices/cloudphotosd.app/Contents/MacOS/cloudphotosd
caida             4828   0.0  0.1  2562436   9596   ??  S    一05下午   0:07.49 /System/Library/CoreServices/OSDUIHelper.app/Contents/MacOS/OSDUIHelper
root              1630   0.0  0.2  2513496  19304   ??  Ss   一03下午   0:11.23 /usr/libexec/coreduetd
root              1612   0.0  0.1  2498924   4964   ??  Ss   一03下午   1:08.58 /System/Library/PrivateFrameworks/PerformanceAnalysis.framework/Versions/A/XPCServices/com.apple.PerformanceAnalysis.animationperfd.xpc/Contents/MacOS/com.apple.PerformanceAnalysis.animationperfd
caida             1605   0.0  0.1  2517928   6392   ??  S    一03下午   0:06.48 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
caida             1604   0.0  0.3  2521908  23296   ??  S    一03下午   0:07.21 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
caida             1603   0.0  0.1  2469756   4508   ??  S    一03下午   0:00.86 /System/Library/Frameworks/AddressBook.framework/Executables/ContactsAccountsService
caida             1602   0.0  0.1  2501392   5076   ??  S    一03下午   0:00.89 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd
caida             1601   0.0  0.1  2502624   7096   ??  S    一03下午   0:55.02 /usr/libexec/trustd --agent
caida             1600   0.0  0.1  2497172   5476   ??  S    一03下午   0:01.34 /usr/libexec/secinitd
_spotlight        1595   0.0  0.0  2469460   1100   ??  S    一03下午   0:00.35 /usr/sbin/distnoted agent
caida             1554   0.0  0.2  2518444  14424   ??  S    一03下午   0:15.14 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
caida            93714   0.0  0.0  2461044    508 s004  S    五06下午   0:01.25 -bash
root             93710   0.0  0.0  2469548     28 s004  Ss   五06下午   0:01.63 login -pfl caida /bin/bash -c exec -la bash /bin/bash
caida            85535   0.0  0.1  2653032   7132   ??  S    五12下午   0:27.63 /Applications/TextSoapMenu-MAS.app/Contents/MacOS/TextSoapMenu-MAS
caida            82904   0.0  0.0  2508732   1540   ??  S    五10上午   0:00.19 /System/Library/PrivateFrameworks/StorageManagement.framework/Resources/diskspaced
caida            73644   0.0  0.0  2522504   3108   ??  S    21 917    0:39.61 /System/Library/CoreServices/Siri.app/Contents/MacOS/Siri launchd
caida            68958   0.0  0.0  2501676   3292   ??  S    21 917    0:01.45 /usr/libexec/keyboardservicesd
root             58271   0.0  0.1  2472120   4976   ??  Ss   20 917    0:01.15 /usr/libexec/syspolicyd
caida            53852   0.0  0.0  2461044    980 s003  S    19 917    0:01.53 -bash
root             53851   0.0  0.0  2469548     28 s003  Ss   19 917    0:01.16 login -pfl caida /bin/bash -c exec -la bash /bin/bash
caida            43042   0.0  0.6  2861164  49944   ??  S    18 917    6:58.76 /Applications/QuickTime Player.app/Contents/MacOS/QuickTime Player
caida            39279   0.0  0.0  2461044    500 s000  S+   18 917    0:03.20 -bash
root             39278   0.0  0.0  2469548     28 s000  Ss   18 917    0:01.81 login -pf caida
caida            17678   0.0  0.0  2469752    272   ??  S    14 917    0:26.38 /Applications/PhpStorm.app/Contents/bin/fsnotifier
caida            17668   0.0  0.9  9362808  77848   ??  S    14 917  255:24.93 /Applications/PhpStorm.app/Contents/MacOS/phpstorm
caida             2116   0.0  0.0  2461044     16 s002  S+   13 917    0:00.03 -bash
root              2115   0.0  0.0  2469548     28 s002  S    13 917    0:00.75 login -fp caida
caida             2114   0.0  0.0  2480124     68 s002  Ss   13 917    0:00.09 /Applications/iTerm2-3_0_15/iTerm.app/Contents/MacOS/iTerm2 --server login -fp caida
caida            74452   0.0  0.0  2479092   2580   ??  S    11 917    0:57.59 /usr/sbin/cfprefsd agent
root             53155   0.0  0.0  2501376   2012   ??  Ss   11 917    0:03.24 /usr/libexec/dprivacyd
caida            52584   0.0  0.1  2502800   5052   ??  S    10 917    0:40.24 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
_spotlight       50282   0.0  0.0  2501344    508   ??  S     9 917    1:38.90 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
caida            50187   0.0  0.0  2519148   2752   ??  S     9 917    0:26.89 /System/Library/CoreServices/talagent
caida            44286   0.0  0.2  2892468  18280   ??  S     8 917    1:06.04 /Applications/FileZilla.app/Contents/MacOS/filezilla
caida            41857   0.0  0.2  2783912  13856   ??  S     8 917    1:15.19 /Applications/TextEdit.app/Contents/MacOS/TextEdit
root             43886   0.0  0.0  2469648    144   ??  Ss    7 917    0:00.16 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeinstalld
root             39231   0.0  0.0  2497408    816   ??  Ss    6 917    0:25.36 /usr/libexec/nesessionmanager
caida            26708   0.0  0.0  3531420   2960   ??  S     6 917   12:02.49 /Applications/暴风影音.app/Contents/MacOS/stormplayer -psn_0_913631
caida            25901   0.0  0.0  2497412    524   ??  S     6 917    0:00.45 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
caida            25896   0.0  0.8  5591656  66440   ??  S     6 917   18:41.27 /Applications/Firefox.app/Contents/MacOS/firefox -foreground
root             14001   0.0  0.0  2462668     36   ??  S     5 917    0:00.04 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdflagwriter
caida            11222   0.0  0.0  2508524   1104   ??  S     4 917    0:03.09 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/SpeechSynthesis.framework/Resources/com.apple.speech.speechsynthesisd
caida            10402   0.0  0.0  2471148    212   ??  S     4 917    0:00.35 /usr/libexec/USBAgent
caida             8650   0.0  0.4  4432848  31172   ??  S     4 917   18:31.31 /private/var/folders/cb/mbx8_vhn11scb2jt46tg358r0000gn/T/AppTranslocation/D8A4E921-1A88-4F1B-98FF-BF33B968188B/d/Sequel Pro.app/Contents/MacOS/Sequel Pro -psn_0_540804
caida             8628   0.0  0.0  2513992    660   ??  Ss    4 917    0:43.43 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/diskimages-helper -uuid 4D2BC1E1-AA26-46E7-BA07-1AB34D375F59 -post-exec 4
caida             6940   0.0  0.0  2454108     80   ??  S     4 917    0:00.14 /usr/bin/ssh-agent -l
caida             6574   0.0  0.0  2525644   3388   ??  S     4 917    0:38.63 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn launchd -s
caida             4391   0.0  1.1  3142316  92120   ??  Ss    4 917   33:50.50 /System/Library/Input Methods/SCIM.app/Contents/PlugIns/SCIM_Extension.appex/Contents/MacOS/SCIM_Extension
caida             2482   0.0  0.0  2518216   2980   ??  S     4 917    0:36.67 /Library/Application Support/Microsoft/MAU2.0/Microsoft AutoUpdate.app/Contents/MacOS/Microsoft AU Daemon.app/Contents/MacOS/Microsoft AU Daemon -psn_0_364633
caida             2477   0.0  0.0  2498532    200   ??  S     4 917    0:00.52 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeinappd
caida              969   0.0  0.0  2470124    520   ??  S     4 917    0:00.30 /System/Library/PrivateFrameworks/KerberosHelper/Helpers/DiskUnmountWatcher
root               939   0.0  0.0  2469492    652   ??  Ss    4 917    0:00.04 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/hdiejectd
caida              928   0.0  0.0  2502256   1172   ??  Ss    4 917    0:00.91 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/diskimages-helper -uuid D369205A-68C3-4DD7-872D-5AC99FF8E50E -post-exec 4
caida              902   0.0  0.1  2697504   4776   ??  S     4 917    0:57.51 /Applications/QQ.app/Contents/Library/LoginItems/QQ jietu plugin.app/Contents/MacOS/QQ jietu plugin
root               847   0.0  0.0  2745292   2800   ??  Ss    4 917    1:12.17 /usr/sbin/spindump
caida              777   0.0  0.0  2496000    860   ??  S     4 917    0:03.54 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
caida              759   0.0  0.0  2446284    184   ??  S     4 917    0:22.31 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdflagwriter
root               692   0.0  0.0  2523700   1608   ??  Ss    4 917    1:36.21 /System/Library/CoreServices/SubmitDiagInfo server-init
caida              689   0.0  0.0  2521112   2428   ??  S     4 917    0:41.97 /System/Library/PrivateFrameworks/CommerceKit.framework/Resources/LaterAgent.app/Contents/MacOS/LaterAgent
caida              597   0.0  0.3  2881852  21720   ??  S     4 917    0:32.48 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
caida              576   0.0  0.0  2496256    148   ??  S     4 917    0:00.25 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storelegacy
caida              567   0.0  0.0  2469528   1036   ??  S     4 917    0:03.02 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
caida              566   0.0  0.0  3570620    524   ??  Ss    4 917    0:03.66 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
caida              559   0.0  0.4  5012352  29628   ??  S     4 917   28:52.22 /Applications/DrCleaner.app/Contents/MacOS/DrCleaner
caida              552   0.0  0.0  2522232   2680   ??  S     4 917    0:41.56 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
caida              529   0.0  0.1  2633932   5100   ??  S     4 917    0:54.75 /System/Library/CoreServices/Menu Extras/TextInput.menu/Contents/SharedSupport/TISwitcher.app/Contents/MacOS/TISwitcher
caida              521   0.0  0.0  2522412   1948   ??  S     4 917    3:36.13 /Applications/UPEdit.app/Contents/MacOS/UPEdit
caida              519   0.0  0.0  2562908   3868   ??  S     4 917    1:48.59 /Users/caida/other_txt/lead/xp/VMware Fusion.app/Contents/Library/VMware Fusion Start Menu.app/Contents/MacOS/VMware Fusion Start Menu
caida              516   0.0  0.0  2497164   1172   ??  S     4 917    0:23.20 /Applications/iTunes.app/Contents/MacOS/iTunesHelper.app/Contents/MacOS/iTunesHelper
caida              510   0.0  0.0  3573272   2572   ??  S     4 917    0:08.73 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
caida              508   0.0  0.0  2496828   3752   ??  S     4 917    0:16.49 /System/Library/CoreServices/diagnostics_agent
